,feature_0,feature_1,feature_2,feature_3,feature_4
1797.0,0.3218450529223639,-0.3393446697196582,-1.4671526113103792,0.1387170973238689,0.8522721639894039
1798.0,0.5057026273781018,-0.0284328419852392,-2.115800344563387,0.9679542270481835,1.0818671074546728
1799.0,0.5225602056338543,0.37339309068197835,-1.3863375496825139,1.1781629638733377,1.288557074528656
1800.0,0.7027118061163207,0.639307503913416,0.9163645551436946,1.6218812018200497,1.5886855936601847
1801.0,0.6638865638253522,0.8092704487785913,1.6776494269116762,1.4391433559938036,1.5834192313422133
1802.0,0.696618623004117,0.9341512336066877,1.0310875368259926,0.8728146621254168,1.6848034743695302
1803.0,0.7177592058999871,1.0798128574772186,0.9174436357824856,0.47865995182067606,1.3948158278715477
1804.0,0.7651224538968868,0.8598329309965325,0.5420633811534071,0.05100717084319698,1.2128309479690842
1805.0,0.8381410011656354,0.909089383600469,0.003744468167647513,0.009068920264325033,0.9406065892465307
1806.0,1.0000465413469364,0.7338671775877917,-1.2179020696774363,0.5878376847733692,0.7877161671312501
1807.0,1.0679189975272603,0.40604899087450746,-0.9431745726773367,1.3431954889347777,0.4933142876595759
1808.0,1.0009453207179768,0.6910562879151506,0.08059578091712252,1.6529139445656904,0.401700716610237
1809.0,1.1879523181629543,0.722976505610763,-0.5328236296191935,0.9073139636042169,0.5211802665891024
1810.0,1.1540643901395145,0.5521011857836473,0.09692335290182169,1.0420818724815502,0.34457772707230305
1811.0,1.2297545295042913,0.7923928822334557,0.7534415796219708,0.34712168191229636,0.5212377001706974
1812.0,1.3488585506917325,0.7035909230767503,0.9428148503462163,-0.050274334359475495,0.5545448118846286
1813.0,1.341251371936733,0.8728019342637944,0.6851038225525883,-0.3743063903642891,0.7631685982623236
1814.0,1.3044932722049314,0.7397337746802083,0.06835455930380376,-0.22112758190442333,0.5845691011895485
1815.0,1.2945389359240915,0.6928486078446576,0.8476933512916862,-0.06633643762303514,0.5782880558027748
1816.0,1.2448109813347996,0.877559083904533,-0.19793355040208574,-0.2003454118685156,0.6935073404265553
1817.0,1.3431506917976201,0.9288774001522659,-1.345437059532035,-0.5497754898454013,0.677186543296713
1818.0,1.3855826065310317,0.9307055051404909,-2.6090078491036226,-1.03485070985473,0.5182778611465172
1819.0,1.3518750061046763,0.8853820196892829,-1.2786895896745805,-1.569814458891517,0.5444526970986598
1820.0,1.406497483460668,1.035886516648043,0.8430779168703483,-1.9808207441546928,0.4666456650904072
1821.0,1.4209646424556113,1.1547137074474125,1.8196828704027634,-1.9939360764120853,0.4174832542627913
1822.0,1.4031305273691896,1.1075888263560947,0.8337132259004075,-1.8576490459220298,0.13623758387853718
1823.0,1.3748661960689688,1.052315628500134,0.7431376227944313,-0.9747084370465791,-0.02807918534556588
1824.0,1.4133605100390345,0.7698144678453435,0.04489466618873881,-0.09022830873132653,-0.3533306403123819
1825.0,1.4178383463669004,0.7135486687906595,-0.5038313529994105,0.4349323863608783,-0.6018854577012543
1826.0,1.3173584937676641,0.053522316440863436,-0.6027216896087474,0.27228024782946386,-1.181500819466004
1827.0,1.4412991734035436,-0.18052614903211495,-0.832371876202739,-0.0002386045876013448,-1.2963607981348662
1828.0,1.3362066963265435,-0.5538367247857264,-0.6318979500252874,-0.24889739298971314,-1.4664169979031192
1829.0,1.3201168364187903,-1.0682721062852025,-0.08645847490921646,-0.6844461819919535,-1.8711915465151068
1830.0,1.3336966779658739,-1.5029245004668315,-0.2785052194165965,-0.3382295841875768,-2.1097365268798387
1831.0,1.279207985446872,-1.77853357224153,0.3158289035990606,0.28092384287017075,-2.1474629653001953
1832.0,1.2898488785628475,-1.6879400973992458,0.5722955596388007,0.7681783835816406,-1.8681221517055464
1833.0,1.2202733878697518,-1.954155960811013,1.1509683985428398,0.9315799288562633,-1.8673618473453595
1834.0,1.1356400259584487,-1.751896698611722,0.8024781547078875,1.0763675976135292,-1.324353512205122
1835.0,1.1549410124768456,-1.4589191239423667,0.5382545059842156,0.644360981674868,-1.0000577453302215
1836.0,1.0329397953635204,-1.0046990878282267,-0.503372736818929,0.6609262586334567,-0.4930255870261494
1837.0,1.0651004285344714,-0.8667102388465726,-0.9900189551148186,0.3796442407915559,-0.24516379664465618
1838.0,1.0175296632728492,-0.8344850168972427,-2.602803222808277,0.5359565486940702,-0.28991042220850116
1839.0,0.9671627999490107,-0.6226313095304679,-1.3700592821247295,0.9970615582760106,-0.08715068739547913
1840.0,0.9304110660134056,-0.5959570791820537,0.9340510656708471,1.6011635330513518,-0.03541324539121698
1841.0,0.7897752102794632,-0.5993732749493977,1.4090883105233354,1.8416530332049503,0.1402600074902245
1842.0,0.8228279476566572,-0.41858020307713373,0.7275896859850055,1.9462420024035758,0.10568118127217743
1843.0,0.8167405838445092,-0.7395419591694093,-0.18750090718463125,1.153578042194341,-0.23467376931572242
1844.0,0.7783012247986377,-0.3968934973392488,0.4142210972205455,0.704095818994906,0.0458189133532867
1845.0,0.6693567004107704,-0.4876627006911064,-0.1873606386171793,-0.14297874477445996,-0.04423327944280537
1846.0,0.7571002681920663,-0.4227615635006575,0.24817024216979108,-1.1383470987628794,0.02513278539057034
1847.0,0.5959195171034278,-0.5578719827621933,-1.120663628032981,-1.048688566704993,-0.07545503646831657
1848.0,0.6592159301799864,-0.45512269091634344,-0.9351293374416034,-0.9839226668117115,-0.049577108874517314
1849.0,0.5893694680125079,-0.5488962906776076,-0.6266288445693452,-0.6293489541034669,0.048671573805189376
1850.0,0.4906685629034327,-0.3829741893742596,-0.1441065777246698,-0.03231814739678114,0.1505193876841921
1851.0,0.5902788741652026,-0.20885121149139874,0.21758120363590316,-0.652659214896152,0.4104906878473787
1852.0,0.3873372066782309,-0.054089535409540805,1.0530525166782554,-0.8744765587725561,0.6880781299918481
1853.0,0.4724569386223657,-0.2644456870294762,0.6467762595077843,-1.1893730297832035,0.515876287646535
1854.0,0.44469069148620977,-0.043525235111935554,0.36364958415877024,-1.6247468432988799,0.7625779150370333
1855.0,0.31987101946830276,0.1768108894980597,0.15203090662305674,-1.385956310975541,1.064229444994182
1856.0,0.40748466080526663,0.28848394412714884,-0.5927412345496674,-0.9968233072790968,1.048282922972165
1857.0,0.28812777822160995,0.854679128838116,-1.5399853614818193,-0.44790573117383087,1.4837035583295195
1858.0,0.29381559615614034,1.0523653289976087,-2.343104595553612,-0.5879846545623081,1.6289043935079937
1859.0,0.2696541351538614,1.4714866819484158,-1.381313459087914,-0.0009658570419072548,1.942410210939167
1860.0,0.227029905660077,1.7460050725724556,1.1820809430184434,-0.08962923685698264,1.8830181574029676
1861.0,0.26218592401872076,1.9184834371667552,2.088555719142129,-0.9266177221704321,1.8157907571062968
1862.0,0.2453507726104533,2.1023692015895956,1.052306073105463,-1.4595006134156465,1.7526459888526738
1863.0,0.08846143728012898,2.0241830828629035,-0.09501417656128086,-1.0908777292804612,1.3563697923824043
1864.0,0.24935591151275557,1.8164389897475846,0.053355031500012695,-0.4214055359643432,1.0802179211308545
1865.0,0.07314447899902311,1.4739271131929919,-0.20267161150146504,0.3100819971221479,0.6188199600849009
1866.0,0.2184837140410624,1.234046894207519,-0.7563246555801216,1.4429513898187545,0.3036101945852894
1867.0,0.21945421630509654,1.0097416350477635,-1.037534208674038,1.8426023390261783,-0.0037541372362985695
1868.0,0.09231922034478103,0.46667672224851875,-0.860028252931267,1.435455641165255,-0.4756719017184328
1869.0,0.1307793842506291,0.28019129895632605,-0.5765074798817119,1.5128882035129707,-0.7035103806303559
1870.0,0.09385046147510195,-0.21276014356049205,-0.3903469713577024,1.3204919927389822,-1.042686241822196
1871.0,0.14840375026657354,-0.13265501532340046,0.40773151904522936,1.2139401325137296,-1.0343023870580865
1872.0,0.14947355409635266,-0.3159748054481691,0.9824421798462681,1.4788150648675884,-1.032692431303733
1873.0,0.21902661084071823,-0.33989756841577917,0.6658167139102362,0.9360850202145555,-0.8313207786305897
1874.0,0.2589731577267909,-0.20637027408656822,1.1070311010213583,1.8441326091398238,-0.7156408588567396
1875.0,0.2755054258851649,0.06490801249381284,0.38131022538471143,1.082200407326062,-0.44407324639344736
1876.0,0.17840332270253528,0.042347467377626596,-0.42297904667964986,0.58232226160747,-0.23950261889368976
1877.0,0.21304148892628874,-0.074264108849396,-1.2880921455045773,0.10838197994121823,-0.5216421675945969
1878.0,0.14596464791533498,-0.35558365662158636,-2.487828504920048,-0.6896082484676718,-0.687791421117494
1879.0,0.21266033326866318,-0.2795968935890772,-1.114320499083104,-0.8061063165472889,-0.4111673617024757
1880.0,0.3307336456210271,-0.3136217735023951,0.1600235670148418,-1.05959111759955,-0.58270974966943
1881.0,0.3865173365536295,-0.4188556358550798,2.1346344424460355,-0.42974673163031707,-0.7203945447845093
1882.0,0.24561568087502003,-0.7444467435724171,1.3345351112176422,0.34807054151134365,-1.0853133776040746
1883.0,0.30213499533723526,-0.6995010566514437,-0.012779171633722738,0.3123668419897553,-0.9674224853433522
1884.0,0.35474357025277614,-0.6735548546038251,-0.2022443419659367,0.182060809429803,-0.969715405753453
1885.0,0.3929126630839286,-0.6938084858313092,0.4340589095295231,-0.29589617405202284,-1.1173198818395456
1886.0,0.35236628772718537,-1.1531578451393485,-0.778812525336575,-0.8545316213995341,-1.3728693918852068
1887.0,0.44266711443958495,-1.068983390234131,-1.0757774717006137,-1.985049612507431,-1.2654437307475956
1888.0,0.41244216610649764,-1.2284963551215706,-1.3119408011062674,-1.727656969185025,-1.2466987415862902
1889.0,0.45823355532909993,-1.3523737220432817,-0.5664851295554943,-1.6980702398032854,-1.3143449196939319
1890.0,0.509048441515345,-1.5641197137941993,-0.276058939287359,-1.1608772189510885,-1.1331341742432284
1891.0,0.49693983544100995,-1.7153517388573098,0.5498611780256193,-0.5320067098387548,-1.0890639514345872
1892.0,0.4892649936590116,-1.930818739445281,0.48937411077979825,-0.7445882958050326,-1.1539750869819718
1893.0,0.5237752709257826,-1.9946365945239122,0.49497051409975495,-0.7132120275030025,-0.9952329118647272
1894.0,0.5396847874109516,-1.6090113157600205,0.8772052425068526,-1.0248145476450927,-0.5118775747021063
1895.0,0.5369813487306476,-1.1175978528045805,0.9380895991303503,-0.7624901164444681,-0.028319022616440495
1896.0,0.5547400849805567,-0.6565648495944503,-0.4099063215960922,-0.11115959738106117,0.4703173846299249
1897.0,0.6691215703314892,-0.2784921532536122,-1.0917176451565713,0.17909006011650414,0.8496170849897966
1898.0,0.6182774662552852,0.14525328009683297,-2.2482370314379923,0.667154641128828,1.3459486290620306
1899.0,0.575541867486973,0.5437608939098558,-0.8983914292519977,1.4513214339557043,1.580661301655843
1900.0,0.634810750043189,0.7409315367496465,0.8139498992851244,1.48930404132937,1.6663431379467395
1901.0,0.5776404402628375,0.9887568479651113,1.037568087690052,1.3489101494736655,1.7103213790203382
1902.0,0.6610909323314995,1.2865231264962778,1.1035439855827984,1.1128953301563786,1.6934401838238715
1903.0,0.6117000750616312,0.9452758970887251,0.7048099555088135,0.20190756477883337,1.3661988612436828
1904.0,0.5780651455069417,1.1659618505157046,-0.0382950251944068,0.3090017777102352,1.4578235726976552
1905.0,0.5998840542607838,0.8070723915308133,-0.1433008945408776,0.10717822382249376,0.8667666028781958
1906.0,0.47378943780713506,0.8914407644070867,-0.6215286423723999,0.5184617031754306,0.9444857113092008
1907.0,0.48369982308771475,0.4746211792480152,-1.6545659853484944,0.93763063132886,0.6480796901364093
1908.0,0.4618845904234876,0.6826239095518299,-0.20852257183567693,1.4773485701665567,0.6336858652120967
1909.0,0.5163069760816122,0.5340460841887608,-0.7207847539549884,1.4556324614592688,0.5000923593211529
1910.0,0.5820310877474458,0.5006552442833314,-0.07051524612312453,0.9930404070138458,0.36475538557825365
1911.0,0.5832981180938794,0.767774114393335,0.32505399199007456,0.4976420306676771,0.6294816327808835
1912.0,0.46365936510108957,0.9313924318557528,1.2338879219496584,-0.12469130384323156,0.6445601944932197
1913.0,0.4231932360282858,0.7577259197859643,1.034809510960966,-0.18373029392854467,0.6505925793459404
1914.0,0.25777613761580814,0.7111033830990604,0.6849920614390284,-0.31342135965116136,0.6226326579293995
1915.0,0.2902571144472719,0.90054217955188,0.4055642449081575,-0.09656478281019142,0.7432918062424044
1916.0,0.23517179426645807,0.9136199169439398,0.2539839035990723,-0.13868172970728931,0.8124633384421356
1917.0,0.20059839725658452,1.0109224903506855,-1.9198153537722877,-0.4607882000877197,0.6987040185341447
1918.0,0.1794992079936687,1.0951835546397384,-2.0777532177749762,-1.0835676102293608,0.712505989390491
1919.0,0.11319191883383421,1.02267740819761,-1.5123560075173301,-1.5225130251141203,0.5722169829427604
1920.0,-0.02339934205731345,1.311230738263055,1.1845688788762077,-1.8366232032884773,0.5760919984758799
1921.0,0.07644787136677281,1.1492126877765205,1.7896147524118686,-1.9295479593263647,0.40050584415835205
1922.0,-0.08232788007843408,1.0707769913338103,1.3266408416219473,-2.01213354106417,0.03871573989007819
1923.0,-0.06652035952654513,0.8332920212979394,0.4306914626017265,-0.7709868641807787,-0.08072477665753552
1924.0,-0.02313356558287103,0.8195575062663881,-0.27891809144240665,-0.34973603300628814,-0.29840225632294926
1925.0,-0.25373337161704423,0.5294360851231319,-0.2757884940025922,0.3204711743009938,-0.6653772611984873
1926.0,-0.4079503715023267,0.31434801854253547,-0.38373831132674785,0.10057026184001576,-0.917407297417869
1927.0,-0.3461881933787117,-0.18358756152503936,-0.795301541331835,0.07330026840088048,-1.2708410343943135
1928.0,-0.33397712659278467,-0.8421042917924968,-0.34594057292541247,-0.22405446270246626,-1.6739098063942037
1929.0,-0.3526449566389538,-1.1059531938772569,-0.3551691239250299,-0.7523083522112574,-1.8086025046307665
1930.0,-0.6002265823322689,-1.3962179961678818,-0.4831515848723695,-0.17574070032870262,-2.00442995570296
1931.0,-0.5713383172529245,-1.5274927157887719,0.12626186195792555,0.4027785707881272,-1.9581702993014594
1932.0,-0.694433114271188,-1.7060795030915263,0.9102939324204466,0.6027070261214243,-1.7973555455942414
1933.0,-0.74321316507818,-1.6875504720851584,0.2725277043825053,1.2619645008090832,-1.6918334492230152
1934.0,-0.6571535843869251,-1.626126484097687,1.2197932456268155,0.9938114223508572,-1.388513686217903
1935.0,-0.9597694822695907,-1.3629785048416736,0.779758476251787,0.9836208245352105,-0.9976219625744117
1936.0,-0.92901661262883,-1.0032522755736049,0.3742585452225485,0.06881200354568211,-0.546142319507325
1937.0,-0.9845594503717395,-1.0757813048610425,-1.8377505110278045,0.885544501274481,-0.4284041139860542
1938.0,-1.0163982798653526,-0.758964254813675,-1.9099804039786663,0.8949074854554432,-0.25234311645016866
1939.0,-1.1376462309058224,-0.6790651008894696,-0.5790033130827076,1.01268443675773,-0.18264160822963177
1940.0,-1.1899908216497748,-0.4746714269727298,0.4634650755909416,1.2142923353636912,0.09823037676025011
1941.0,-1.2920521426585576,-0.36253266929493144,1.960590016122458,1.9907739018986184,0.3566255874240049
1942.0,-1.315606026859534,-0.610964944836955,1.1464424280264331,1.5202877534595778,0.1542602687429023
1943.0,-1.408934375076381,-0.8638900374415228,-0.02509778015476008,1.3238198526550768,-0.09510588721202486
1944.0,-1.4111218467565545,-0.6436215837937262,0.35029463743745054,0.46470227000598646,-0.12445854997967909
1945.0,-1.5211768367148475,-0.4772559304465423,0.19903178802064544,-0.6306447170524788,-0.15371387788342253
1946.0,-1.5306258745862213,-0.49030125043002293,-0.7406288397267667,-0.7305405166379594,-0.22510904746857352
1947.0,-1.602287912418257,-0.4490814932187571,-0.5152683803892526,-0.8995749077631139,-0.058196202684478025
1948.0,-1.582910438665602,-0.4709997812064157,-1.143995934514114,-0.6543396766199419,-0.013762765635245151
1949.0,-1.6919093136121306,-0.5300808683057803,-0.8870738987287397,-0.5613635919171012,0.10982314186248149
1950.0,-1.8282729493764918,-0.2560141050432404,-0.17396261575696295,-0.7249173282947183,0.3621064914140067
1951.0,-1.692962184710588,-0.37096848559871676,0.3564651269960184,-0.3921823657318024,0.3158983458137463
1952.0,-1.8473851432472947,0.0543234655591407,0.6806395283891895,-1.002258144725857,0.6509096576361588
1953.0,-1.8616292859788826,-0.05963296719538827,1.1478972258840687,-1.5806832224859153,0.6479920067539748
1954.0,-1.8829356300824653,-0.06979026337916543,0.8996053236748893,-1.1480120433157333,0.8051720160980219
1955.0,-1.7924566666091444,0.1206426286505572,0.8964484064173861,-0.7872683736111509,1.029360399361617
1956.0,-2.00690702621739,0.44753797584354277,-0.00411384640733335,-0.7607984022793851,1.2647936171912506
1957.0,-1.7219397867340884,0.7532470875715517,-1.2259342221102258,0.16913875480277238,1.3568211566226425
